0000011: 00010_0_001_0000101
0000100: 00010_0_010_0000001
0000101: 00010_0_101_0001000
0000110: 00101_0_010_0001011
0000111: 00101_0_010_0001011
0001000: 00101_0_010_0001011
0001001: 00001_00_001_001_010
0001010: 00011_00000_110_111
0001011: 01000_0_110_0000011
0001100: 01101_00000_110_010
0100010: 00100_0_110_0001011
0001111: 00100_0_011_0001011
0010000: 00110_00_011_001_011
0010001: 00011_00000_100_111
0010010: 01100_00_100_100_101
0010011: 01101_00000_100_101
0010101: 00000_00_110_010_110
0010110: 00101_0_110_0010110
0010111: 00101_0_011_0000000
0001001: 00001_00_001_001_010
0011001: 01101_00000_001_010
0011011: 01111_0000_0100010
0100011: 00101_0_000_0110010
0100101: 11010_00000000000
