0000111: 00010_0_001_1100100
0001000: 00010_0_010_0000001
0100110: 00100_0_011_0100101
0001010: 00000_00_011_010_011
0001011: 00101_0_011_0110000
0001100: 00100_0_100_0100010
0001101: 00100_0_101_0100011
0001110: 00100_0_110_0100100
0001111: 00100_0_100_0011111
0010000: 00100_0_101_0100000
0010001: 00100_0_110_0100001
0010010: 00000_00_100_010_100
0010011: 00000_00_101_100_101
0010100: 00000_00_110_101_110
0010101: 00101_0_100_0101010
0010110: 00101_0_101_1001010
0010111: 00101_0_110_1101011
0011000: 00101_0_100_0101010
0011001: 00101_0_101_1001010
0011010: 00101_0_110_1101011
0011011: 01101_00000_011_001
0011101: 01111_0000_0100110
0100111: 11010_00000000000
