0001001: 00101_0_010_'zero'
0001010: 00010_0_010_0000001
0001011: 00101_0_010_'one'
0001100: 00101_0_010_'correct'
0001101: 00010_0_010_0000010
0001110: 00101_0_010_'two'
0001111: 00010_0_010_0001000
0010000: 00101_0_010_'eight'
0010001: 00010_0_010_0001010
0010010: 00101_0_010_'ten'
0010011: 00010_0_010_0000000
0010100: 00101_0_010_'input'
0010011: 00010_0_010_0000000
0010110: 00101_0_010_'output'
1000101: 00100_0_010_'count'
0011000: 00100_0_011_'two'
0011001: 00111_00000_010_011
0011010: 00100_0_100_'one'
0011011: 00000_00_010_010_100
0011100: 00101_0_010_'count'
0011101: 01101_00000_001_100
1000111: 00100_0_010_'input'
0100001: 00100_0_011_'ten'
0011001: 00111_00000_010_011
0100011: 00100_0_100_'output'
0100100: 00000_00_100_100_001
0100101: 00101_0_000_'input'
0100110: 00101_0_100_'output'
1000110: 00100_0_010_'input'
0100001: 00100_0_011_'ten'
0100011: 00100_0_100_'output'
0011001: 00111_00000_010_011
0101100: 00001_00_100_100_001
0101101: 00011_00000_101_111
0100101: 00101_0_000_'input'
0100110: 00101_0_100_'output'
0110000: 00100_0_000_'eight'
0110001: 01101_00000_000_101
1001001: 00100_0_000_'zero'
0110101: 00101_0_000_'correct'
1001011: 00100_0_000_'input'
0110111: 00100_0_001_'zero'
0111000: 01101_00000_000_001
0111010: 01111_0000_1000101
1001100: 11010_00000000000
