0001001: 00101_0_010_'zero'
0001010: 00010_0_010_0000001
0001011: 00101_0_010_'one'
0001100: 00101_0_010_'correct'
0001101: 00010_0_010_0000010
0001110: 00101_0_010_'two'
0001111: 00010_0_010_0001000
0010000: 00101_0_010_'eight'
0010001: 00010_0_010_0001010
0010010: 00101_0_010_'ten'
0010011: 00010_0_010_11010100
0010100: 01000_0_010_0000101
0010101: 00101_0_010_'input'
0010110: 00010_0_010_0000000
0010111: 00101_0_010_'output'
1000110: 00100_0_010_'count'
0011001: 00100_0_011_'two'
0011010: 00111_00000_010_011
0011011: 00100_0_100_'one'
0011100: 00000_00_010_010_100
0011101: 00101_0_010_'count'
0011110: 01101_00000_001_100
1001000: 00100_0_010_'input'
0100010: 00100_0_011_'ten'
0011010: 00111_00000_010_011
0100100: 00100_0_100_'output'
0100101: 00000_00_100_100_001
0100110: 00101_0_000_'input'
0100111: 00101_0_100_'output'
1000111: 00100_0_010_'input'
0100010: 00100_0_011_'ten'
0100100: 00100_0_100_'output'
0011010: 00111_00000_010_011
0101101: 00001_00_100_100_001
0101110: 00011_00000_101_111
0100110: 00101_0_000_'input'
0100111: 00101_0_100_'output'
0110001: 00100_0_000_'eight'
0110010: 01101_00000_000_101
1001010: 00100_0_000_'zero'
0110110: 00101_0_000_'correct'
1001100: 00100_0_000_'input'
0111000: 00100_0_001_'zero'
0111001: 01101_00000_000_001
0111011: 01111_0000_1000110
1001101: 11010_00000000000
