0001001: 00101_0_001_'zero'
0001010: 00010_0_001_0000001
0001011: 00101_0_001_'case'
0001100: 00101_0_001_'one'
0001101: 00010_0_001_11010111
0001110: 00101_0_001_'input1'
0001111: 00010_0_001_10010001
0010000: 00101_0_001_'input2'
0010001: 00101_0_001_'two'
0010010: 00010_0_001_0000011
0010011: 00101_0_001_'three'
0010100: 00100_0_000_'case'
0010101: 00100_0_001_'zero'
0010110: 01101_00000_000_001
0011000: 00100_0_001_'one'
0010110: 01101_00000_000_001
0011011: 00100_0_001_'two'
0010110: 01101_00000_000_001
0011110: 00100_0_001_'three'
0010110: 01101_00000_000_001
1011100: 00100_0_000_'input1'
0100011: 00100_0_001_'input2'
0100100: 00100_0_010_'output1'
0100101: 00100_0_011_'output2'
0100110: 01010_00_010_001_000
0100111: 01011_00_011_001_000
0101000: 00101_0_011_'output2'
0101001: 00101_0_010_'output1'
0101010: 00101_0_011_'input2'
0101011: 00101_0_010_'input1'
1011101: 00100_0_000_'input1'
0100011: 00100_0_001_'input2'
0100100: 00100_0_010_'output1'
0100101: 00100_0_011_'output2'
0100110: 01010_00_010_001_000
0110010: 01101_00000_000_000
0110011: 01101_00000_001_001
0100111: 01011_00_011_001_000
0101000: 00101_0_011_'output2'
0101001: 00101_0_010_'output1'
0101010: 00101_0_011_'input2'
0101011: 00101_0_010_'input1'
1011110: 00100_0_000_'input1'
0100011: 00100_0_001_'input2'
0100100: 00100_0_010_'output1'
0100101: 00100_0_011_'output2'
0111110: 01011_00_010_001_000
0110010: 01101_00000_000_000
0110011: 01101_00000_001_001
1000001: 01010_00_011_001_000
0101000: 00101_0_011_'output2'
0101001: 00101_0_010_'output1'
0101010: 00101_0_011_'input2'
0101011: 00101_0_010_'input1'
1011111: 00100_0_000_'input1'
0100011: 00100_0_001_'input2'
0100100: 00100_0_010_'output1'
0100101: 00100_0_011_'output2'
0111110: 01011_00_010_001_000
1000001: 01010_00_011_001_000
0101000: 00101_0_011_'output2'
0101001: 00101_0_010_'output1'
0101010: 00101_0_011_'input2'
0101011: 00101_0_010_'input1'
1100101: 11010_00000000000
