0000101: 00010_0_000_0000000
0000110: 00010_0_001_0000000
0000111: 00010_0_010_0000000
0001000: 00010_0_011_0000001
0001001: 00010_0_100_0000010
0001010: 00101_0_011_'x'
0001011: 00101_0_011_'y'
0001100: 00101_0_011_'output'
0001101: 00101_0_011_'correct'
0001110: 00001_00_010_010_011
0001111: 01101_00000_010_000
0110110: 00100_0_110_'count'
0010010: 00111_00000_110_100
0010011: 00000_00_110_110_011
0010100: 00101_0_110_'count'
0010101: 01101_00000_001_011
0110111: 00100_0_000_'x'
0011001: 00100_0_001_'y'
0011010: 00000_00_000_001_000
0011011: 00011_00000_110_111
0011100: 00101_0_000_'x'
0011101: 00101_0_000_'output'
0011110: 01000_0_110_0000011
0011111: 01101_00000_110_011
0111000: 00100_0_000_'x'
0100011: 00100_0_001_'y'
0100100: 00000_00_001_000_001
0011011: 00011_00000_110_111
0100110: 00101_0_001_'y'
0100111: 00101_0_001_'output'
0011111: 01101_00000_110_011
0111010: 00100_0_000_'count'
0101011: 01101_00000_000_010
0101101: 01111_0000_0110110
0111101: 00101_0_101_'correct'
0111110: 11010_00000000000
