0000011: 00010_0_000_0000000
0000100: 00010_0_001_0000001
0000101: 00010_0_010_0000001
0000110: 00010_0_011_0000000
0000111: 00010_0_100_0000000
0001000: 00010_0_101_0001000
0100011: 00100_0_000_0100000
0001010: 00000_00_000_000_001
0001011: 00101_0_000_0100000
0001100: 00101_0_010_0001011
0001101: 00101_0_011_0000000
0001110: 01101_00000_010_011
0100100: 00000_00_011_010_011
0010010: 00011_00000_100_111
0010011: 01100_00_100_101_100
0010100: 01101_00000_100_101
0010110: 01111_0000_0100011
0100101: 00000_00_010_010_011
0010010: 00011_00000_100_111
0011001: 01100_00_100_100_101
0011010: 01101_00000_101_100
0010110: 01111_0000_0100011
0101000: 00100_0_010_0001011
0011110: 00100_0_011_0000000
0011111: 11010_00000000000
